model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,965,8420,,1,0.49566930532455444
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,966,8420,,1,0.6947067975997925
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,967,8420,,1,0.5463991165161133
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,968,8420,,1,0.6845505237579346
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,969,8420,,1,0.6681742072105408
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,970,8420,,1,0.5069055557250977
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,971,8420,,1,0.3227241039276123
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,972,8420,,1,0.8128644824028015
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,973,8420,,1,0.7152777314186096
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,974,8420,,1,0.9342283010482788
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,975,8420,,1,0.6717902421951294
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,976,8420,,1,0.6916871666908264
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,977,8420,,1,0.6764785051345825
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,978,8420,,1,0.5379323363304138
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,979,8420,,1,0.4553230106830597
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,980,8420,,1,0.39006271958351135
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,981,8420,,1,0.4635898470878601
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,982,8420,,1,0.5095625519752502
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,983,8420,,1,0.6040893793106079
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,984,8420,,1,0.6937779188156128
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,985,8420,,1,0.5982269048690796
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,986,8420,,1,0.5963682532310486
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,987,8420,,1,0.9569915533065796
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,988,8420,,1,0.7787879705429077
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,989,8420,,1,0.5771110653877258
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,990,8420,,1,0.5438533425331116
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,991,8420,,1,0.6291695833206177
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,992,8420,,1,0.8155961036682129
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,993,8420,,1,0.6876547932624817
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,994,8420,,1,0.5558879971504211
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,995,8420,,1,0.5615655183792114
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,996,8420,,1,0.6962214708328247
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,997,8420,,1,0.6053224205970764
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,998,8420,,1,0.8101451396942139
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,999,8420,,1,0.871067225933075
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1000,8420,,1,0.9684951305389404
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1001,8420,,1,0.664649486541748
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1002,8420,,1,0.8276078104972839
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1003,8420,,1,0.7731953263282776
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1004,8420,,1,0.9143037796020508
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1005,8420,,1,0.7249979972839355
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1006,8420,,1,0.40816742181777954
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1007,8420,,1,0.6173135042190552
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1008,8420,,1,0.6262640357017517
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1009,8420,,1,0.632081925868988
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1010,8420,,1,0.5786415338516235
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1011,8420,,1,0.3498576283454895
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1012,8420,,1,0.6712132692337036
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1013,8420,,1,0.7927983999252319
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1014,8420,,1,0.6982901096343994
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1015,8420,,1,0.5046350955963135
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1016,8420,,1,0.5456323623657227
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1017,8420,,1,0.801174521446228
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1018,8420,,1,0.6734803318977356
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1019,8420,,1,0.3909946084022522
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1020,8420,,1,0.7782204747200012
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1021,8420,,1,0.6365498304367065
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1022,8420,,1,0.8058727979660034
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1023,8420,,1,0.6362643837928772
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1024,8420,,1,0.3883023262023926
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1025,8420,,1,0.6308678984642029
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1026,8420,,1,0.6133385300636292
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1027,8420,,1,0.8698797821998596
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1028,8420,,1,0.5211093425750732
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1029,8420,,1,0.9486122131347656
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1030,8420,,1,0.7095893025398254
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1031,8420,,1,0.6835458874702454
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1032,8420,,1,0.770196259021759
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1033,8420,,1,0.6573389172554016
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1034,8420,,1,0.49040305614471436
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1035,8420,,1,0.339481920003891
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1036,8420,,1,0.7338648438453674
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1037,8420,,1,0.5171875357627869
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1038,8420,,1,0.7091155052185059
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1039,8420,,1,0.734715461730957
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1040,8420,,1,0.38355138897895813
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1041,8420,,1,0.560258150100708
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1042,8420,,1,0.6475975513458252
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1043,8420,,1,0.6883745789527893
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1044,8420,,1,0.813396155834198
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1045,8420,,1,0.973013162612915
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1046,8420,,1,0.43540850281715393
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1047,8420,,1,0.6164076328277588
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1048,8420,,1,0.7321885824203491
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1049,8420,,1,0.46837449073791504
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1050,8420,,1,0.37128499150276184
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1051,8420,,1,0.7531468272209167
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1052,8420,,1,0.8442906737327576
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1053,8420,,1,0.4634632468223572
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1054,8420,,1,0.9536997079849243
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1055,8420,,1,0.3867623507976532
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1056,8420,,1,0.44553667306900024
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1057,8420,,1,0.8516706228256226
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1058,8420,,1,0.6507779955863953
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1059,8420,,1,0.7708052396774292
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1060,8420,,1,0.48930272459983826
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1061,8420,,1,0.6791326403617859
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1062,8420,,1,0.6454054713249207
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1063,8420,,1,0.617454469203949
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1064,8420,,1,0.8655622005462646
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1065,8420,,1,0.6517435312271118
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1066,8420,,1,0.35647082328796387
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1067,8420,,1,0.5909579396247864
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1068,8420,,1,0.31893718242645264
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1069,8420,,1,0.4796203672885895
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1070,8420,,1,0.41520291566848755
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1071,8420,,1,0.6848592162132263
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1072,8420,,1,0.5069699287414551
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1073,8420,,1,0.6769794225692749
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1074,8420,,1,0.7754443287849426
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1075,8420,,1,0.7236347198486328
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1076,8420,,1,0.486053466796875
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1077,8420,,1,0.6765211820602417
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1078,8420,,1,0.5976318717002869
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1079,8420,,1,0.7413133382797241
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1080,8420,,1,0.6919757723808289
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1081,8420,,1,0.42374947667121887
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1082,8420,,1,0.8415430784225464
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1083,8420,,1,0.665812075138092
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1084,8420,,1,0.8801652193069458
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1085,8420,,1,0.32007214426994324
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1086,8420,,1,0.7929877042770386
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1087,8420,,1,0.7767556309700012
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1088,8420,,1,0.9026490449905396
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1089,8420,,1,0.6175591349601746
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1090,8420,,1,0.924066960811615
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1091,8420,,1,0.763547956943512
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1092,8420,,1,0.6955977082252502
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1093,8420,,1,0.32871565222740173
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1094,8420,,1,0.5735179781913757
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1095,8420,,1,0.7966616153717041
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1096,8420,,1,0.43545353412628174
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1097,8420,,1,0.44157782196998596
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1098,8420,,1,0.6884418725967407
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1099,8420,,1,0.49613118171691895
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1100,8420,,1,0.5666255950927734
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1101,8420,,1,0.8848884701728821
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1102,8420,,1,0.9272375702857971
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1103,8420,,1,0.8073266744613647
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1104,8420,,1,0.59629887342453
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1105,8420,,1,0.7269116640090942
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1106,8420,,1,0.6891648173332214
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1107,8420,,1,0.682509183883667
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1108,8420,,1,0.40342333912849426
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1109,8420,,1,0.760757327079773
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1110,8420,,1,0.41626808047294617
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1111,8420,,1,0.6513494253158569
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1112,8420,,1,0.48030200600624084
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1113,8420,,1,0.5836048126220703
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1114,8420,,1,0.7224035859107971
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1115,8420,,1,0.3032928705215454
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1116,8420,,1,0.6932370662689209
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1117,8420,,1,0.8559539318084717
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1118,8420,,1,0.6368424892425537
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1119,8420,,1,0.7491562366485596
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,test,1120,8420,,1,0.5786594748497009
