model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1407,9251,,0,0.30784153938293457
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1408,9251,,0,0.7130703926086426
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1409,9251,,0,0.41734883189201355
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1410,9251,,0,0.17261134088039398
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1411,9251,,0,0.2474389225244522
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1412,9251,,0,0.5424801111221313
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1413,9251,,0,0.4558568298816681
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1414,9251,,0,0.4810236394405365
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1415,9251,,0,0.42414090037345886
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1416,9251,,0,0.36827385425567627
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1417,9251,,0,0.286348432302475
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1418,9251,,0,0.430948942899704
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1419,9251,,0,0.29955190420150757
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1420,9251,,0,0.2862186133861542
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1421,9251,,0,0.41830340027809143
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1422,9251,,0,0.3892039954662323
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1423,9251,,0,0.3845350444316864
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1424,9251,,0,0.17248378694057465
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1425,9251,,0,0.5272947549819946
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1426,9251,,0,0.47527599334716797
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1427,9251,,0,0.5076425075531006
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1428,9251,,0,0.5505611300468445
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1429,9251,,0,0.31427398324012756
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1430,9251,,0,0.3077769875526428
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1431,9251,,0,0.4235243499279022
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1432,9251,,0,0.6578595042228699
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1433,9251,,0,0.24210575222969055
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1434,9251,,0,0.5594529509544373
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1435,9251,,0,0.2364959567785263
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1436,9251,,0,0.3240451514720917
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1437,9251,,0,0.7620665431022644
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1438,9251,,0,0.3447016775608063
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1439,9251,,0,0.35288313031196594
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1440,9251,,0,0.22832828760147095
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1441,9251,,0,0.3052554428577423
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1442,9251,,0,0.18804600834846497
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1443,9251,,0,0.40919116139411926
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1444,9251,,0,0.43371108174324036
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1445,9251,,0,0.3263934850692749
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1446,9251,,0,0.5132660865783691
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1447,9251,,0,0.36464691162109375
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1448,9251,,0,0.3298840820789337
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1449,9251,,0,0.3204021453857422
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1450,9251,,0,0.315888911485672
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1451,9251,,0,0.2599712610244751
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1452,9251,,0,0.4840802252292633
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1453,10597,,1,0.1401931345462799
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1454,10597,,1,0.05084441602230072
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1455,10599,,1,0.9959800243377686
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1456,10599,,1,0.9957292675971985
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1457,10599,,1,0.9922539591789246
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1458,10599,,1,0.9990403056144714
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1459,10599,,1,0.99540114402771
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1460,10599,,1,0.9880780577659607
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1461,10599,,1,0.9977295994758606
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1462,10599,,1,0.9810693264007568
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1463,10599,,1,0.9940950870513916
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1464,10599,,1,0.9980586171150208
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1465,10599,,1,0.985205352306366
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1466,10599,,1,0.9965393543243408
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1467,10599,,1,0.9970531463623047
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1468,10599,,1,0.9893463253974915
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1469,10599,,1,0.996606707572937
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1470,10599,,1,0.9965793490409851
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1471,10599,,1,0.9968860745429993
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1472,10599,,1,0.9972335696220398
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1473,10599,,1,0.9975038170814514
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1474,10599,,1,0.9952580332756042
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1475,10599,,1,0.9985939860343933
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1476,10599,,1,0.9990806579589844
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1477,10599,,1,0.9982680082321167
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1478,10599,,1,0.9942219853401184
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1479,10599,,1,0.9932212829589844
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1480,10599,,1,0.9958796501159668
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1481,10599,,1,0.9950240254402161
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1482,10599,,1,0.9855221509933472
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1483,10599,,1,0.9957833290100098
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1484,10599,,1,0.9993507266044617
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1485,10599,,1,0.9966502785682678
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1486,10599,,1,0.9935211539268494
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1487,10599,,1,0.9985658526420593
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1488,10957,,1,0.7394111752510071
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1489,10957,,1,0.47745248675346375
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1490,10957,,1,0.5163940787315369
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1491,10957,,1,0.6607738733291626
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1492,10990,,1,0.4329334795475006
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1493,10990,,1,0.09847404062747955
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1494,10990,,1,0.10535804182291031
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1495,10990,,1,0.18394167721271515
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1496,10990,,1,0.0727691724896431
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1497,10990,,1,0.09065382927656174
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1498,10990,,1,0.087319515645504
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1499,10990,,1,0.07722540944814682
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1500,10990,,1,0.08717213571071625
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1501,10990,,1,0.07972180098295212
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1502,10990,,1,0.06887926906347275
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1503,10990,,1,0.11927827447652817
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1504,10990,,1,0.09128402173519135
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1505,10990,,1,0.11484035104513168
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1506,10990,,1,0.13755983114242554
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1507,10990,,1,0.13454334437847137
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1508,10990,,1,0.05325255170464516
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1509,10990,,1,0.09386292099952698
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1510,10990,,1,0.09230309724807739
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1511,10990,,1,0.09510330855846405
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1512,11012,,1,0.14366382360458374
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1513,11012,,1,0.267093688249588
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1514,11012,,1,0.4519408643245697
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1515,11012,,1,0.14537978172302246
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1516,11012,,1,0.16877415776252747
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1517,11012,,1,0.24893321096897125
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1518,11012,,1,0.17817851901054382
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1519,11012,,1,0.11300566047430038
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1520,11173,,1,0.999657154083252
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1521,11173,,1,0.9990471005439758
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1522,11173,,1,0.9996116757392883
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1523,11173,,1,0.99903404712677
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1524,11173,,1,0.999371349811554
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1525,11173,,1,0.9998418092727661
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1526,11173,,1,0.9976927042007446
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1527,11173,,1,0.9997640252113342
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1528,11173,,1,0.9999098777770996
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1529,11173,,1,0.9975783228874207
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1530,11173,,1,0.9967468976974487
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1531,11173,,1,0.999259889125824
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1532,11173,,1,0.9983986020088196
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1533,11173,,1,0.9991453886032104
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1534,11173,,1,0.9989303946495056
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1535,11173,,1,0.9997288584709167
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1536,11173,,1,0.9998327493667603
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1537,11173,,1,0.9997817873954773
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1538,11173,,1,0.9990755319595337
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,test,1539,11173,,1,0.9997368454933167
