run_id,predeclared_run_id,role,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1156,8420,,1,0.4107358753681183
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1157,8420,,1,0.46412134170532227
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1158,8420,,1,0.540980339050293
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1159,8420,,1,0.5364642143249512
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1160,8420,,1,0.5092675685882568
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1161,8420,,1,0.4812568426132202
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1162,8420,,1,0.46592584252357483
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1163,8420,,1,0.4589805603027344
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1164,8420,,1,0.5243077874183655
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1165,8420,,1,0.4240070581436157
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1166,8420,,1,0.49401432275772095
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1167,8420,,1,0.5074212551116943
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1168,8420,,1,0.46257081627845764
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1169,8420,,1,0.4488235414028168
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1170,8420,,1,0.4917314946651459
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1171,8420,,1,0.49541953206062317
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1172,8420,,1,0.45316895842552185
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1173,8420,,1,0.4592299163341522
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1174,8420,,1,0.5056756734848022
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1175,8420,,1,0.5206655263900757
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1176,8420,,1,0.5412317514419556
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1177,8420,,1,0.43069443106651306
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1178,8420,,1,0.5051634907722473
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1179,8420,,1,0.5178467035293579
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1180,8420,,1,0.5667127966880798
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1181,8420,,1,0.41306257247924805
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1182,8420,,1,0.49054694175720215
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1183,8420,,1,0.48827865719795227
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1184,8420,,1,0.46408534049987793
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1185,8420,,1,0.48308417201042175
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1186,8420,,1,0.5118264555931091
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1187,8420,,1,0.4724656045436859
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1188,8420,,1,0.4957858920097351
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1189,8420,,1,0.4636562466621399
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1190,8420,,1,0.5411562919616699
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1191,8420,,1,0.4761126637458801
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1192,8420,,1,0.49313679337501526
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1193,8420,,1,0.5291708111763
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1194,8420,,1,0.4791353642940521
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1195,8420,,1,0.45990830659866333
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1196,8420,,1,0.4979296624660492
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1197,8420,,1,0.4072418808937073
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1198,8420,,1,0.39339032769203186
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1199,8420,,1,0.4754692018032074
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1200,8420,,1,0.46448713541030884
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1201,8420,,1,0.5645177960395813
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1202,8420,,1,0.4543949067592621
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1203,8420,,1,0.5095669627189636
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1204,8420,,1,0.49573126435279846
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1205,8420,,1,0.4949985146522522
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1206,8420,,1,0.4785565435886383
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1207,8420,,1,0.5191609859466553
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1208,8420,,1,0.47996899485588074
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1209,8420,,1,0.5206528306007385
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1210,8420,,1,0.526671290397644
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1211,8420,,1,0.5020089149475098
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1212,8420,,1,0.4985566735267639
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1213,8420,,1,0.4536823332309723
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1214,8420,,1,0.4277896583080292
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1215,8420,,1,0.4530388116836548
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1216,8420,,1,0.5150980353355408
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1217,8420,,1,0.43384072184562683
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1218,8420,,1,0.44894763827323914
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1219,8420,,1,0.46762192249298096
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1220,8420,,1,0.47714999318122864
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1221,8420,,1,0.514868974685669
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1222,8420,,1,0.46726277470588684
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1223,8420,,1,0.4660642147064209
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1224,8420,,1,0.4839189946651459
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1225,8420,,1,0.4669356942176819
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1226,8420,,1,0.4393388628959656
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1227,8420,,1,0.4572724401950836
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1228,8420,,1,0.5102677345275879
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1229,8420,,1,0.43485432863235474
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1230,8420,,1,0.48750898241996765
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1231,8420,,1,0.412416934967041
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1232,8420,,1,0.45725223422050476
sprint9_multiseed_S8A_R2_seed13_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1233,8420,,1,0.48001688718795776
