model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1483,10599,hg19,1,0.5117241740226746
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1484,10599,hg19,1,0.531644880771637
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1485,10599,hg19,1,0.4782898426055908
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1486,10599,hg19,1,0.5222465991973877
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1487,10599,hg19,1,0.5341297388076782
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1488,10957,hg19,1,0.435563862323761
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1489,10957,hg19,1,0.39114323258399963
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1490,10957,hg19,1,0.38430842757225037
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1491,10957,hg19,1,0.44117674231529236
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1492,10990,hg19,1,0.1989019513130188
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1493,10990,hg19,1,0.18937672674655914
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1494,10990,hg19,1,0.16117532551288605
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1495,10990,hg19,1,0.18373948335647583
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1496,10990,hg19,1,0.17041201889514923
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1497,10990,hg19,1,0.18191289901733398
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1498,10990,hg19,1,0.17231430113315582
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1499,10990,hg19,1,0.17021822929382324
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1500,10990,hg19,1,0.16714273393154144
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1501,10990,hg19,1,0.1750631332397461
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1502,10990,hg19,1,0.1563730388879776
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1503,10990,hg19,1,0.17198657989501953
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1504,10990,hg19,1,0.159470334649086
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1505,10990,hg19,1,0.18416732549667358
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1506,10990,hg19,1,0.1777200549840927
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1507,10990,hg19,1,0.17929603159427643
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1508,10990,hg19,1,0.18122540414333344
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1509,10990,hg19,1,0.16911326348781586
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1510,10990,hg19,1,0.16308292746543884
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1511,10990,hg19,1,0.18297278881072998
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1512,11012,hg19,1,0.08868034183979034
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1513,11012,hg19,1,0.0967031940817833
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1514,11012,hg19,1,0.1134389117360115
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1515,11012,hg19,1,0.09159945696592331
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1516,11012,hg19,1,0.10140421986579895
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1517,11012,hg19,1,0.0990222841501236
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1518,11012,hg19,1,0.10107044875621796
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1519,11012,hg19,1,0.08476344496011734
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1520,11173,hg19,1,0.5942910313606262
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1521,11173,hg19,1,0.6173856854438782
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1522,11173,hg19,1,0.5910097360610962
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1523,11173,hg19,1,0.606035590171814
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1524,11173,hg19,1,0.6537623405456543
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1525,11173,hg19,1,0.5979219079017639
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1526,11173,hg19,1,0.762202262878418
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1527,11173,hg19,1,0.6613773107528687
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1528,11173,hg19,1,0.6636921763420105
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1529,11173,hg19,1,0.6374226212501526
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1530,11173,hg19,1,0.7818692326545715
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1531,11173,hg19,1,0.7820844650268555
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1532,11173,hg19,1,0.60734623670578
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1533,11173,hg19,1,0.6702921390533447
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1534,11173,hg19,1,0.6262149810791016
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1535,11173,hg19,1,0.6229544281959534
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1536,11173,hg19,1,0.6138242483139038
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1537,11173,hg19,1,0.6589562296867371
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1538,11173,hg19,1,0.670602023601532
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1539,11173,hg19,1,0.7861558794975281
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1540,11173,hg19,1,0.6220438480377197
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1541,11173,hg19,1,0.6172246932983398
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1542,11173,hg19,1,0.6934815049171448
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1543,11173,hg19,1,0.631294846534729
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1544,11173,hg19,1,0.6634830236434937
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1545,11173,hg19,1,0.6865776777267456
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1546,11173,hg19,1,0.6291729211807251
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1547,11173,hg19,1,0.6404265761375427
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1548,11173,hg19,1,0.6239200830459595
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1549,11173,hg19,1,0.6542505621910095
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1550,11173,hg19,1,0.7883735299110413
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1551,11173,hg19,1,0.6751797795295715
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1552,11173,hg19,1,0.7967392802238464
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1553,11173,hg19,1,0.6100853681564331
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1554,11173,hg19,1,0.7882794141769409
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1555,11173,hg19,1,0.658383309841156
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1556,11173,hg19,1,0.6520357131958008
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1557,11173,hg19,1,0.6487044095993042
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1558,11173,hg19,1,0.7718797922134399
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1559,11173,hg19,1,0.675555944442749
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1560,11173,hg19,1,0.6801219582557678
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1561,11173,hg19,1,0.792395830154419
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1562,11173,hg19,1,0.769173800945282
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1563,11173,hg19,1,0.6408132314682007
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1564,11173,hg19,1,0.7785701155662537
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1565,11173,hg19,1,0.662169873714447
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1566,11173,hg19,1,0.6253870725631714
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1567,11173,hg19,1,0.6817583441734314
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1568,11173,hg19,1,0.6136279106140137
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1569,11173,hg19,1,0.7978208065032959
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1570,11173,hg19,1,0.7569540739059448
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1571,11173,hg19,1,0.7801496982574463
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1572,11173,hg19,1,0.6671720743179321
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1573,11173,hg19,1,0.6377475261688232
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1574,11173,hg19,1,0.689581573009491
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1575,11173,hg19,1,0.6423183083534241
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1576,11173,hg19,1,0.7993666529655457
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1577,11173,hg19,1,0.7808298468589783
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1578,11173,hg19,1,0.683162271976471
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1579,11173,hg19,1,0.6593503355979919
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1580,11173,hg19,1,0.6750472784042358
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1581,11173,hg19,1,0.7728559374809265
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1582,11173,hg19,1,0.7753994464874268
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1583,11173,hg19,1,0.6791626214981079
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1584,11173,hg19,1,0.6249126195907593
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1585,11173,hg19,1,0.776846170425415
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1586,11173,hg19,1,0.7775475382804871
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1587,11173,hg19,1,0.7625840306282043
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1588,11173,hg19,1,0.6375104188919067
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1589,11173,hg19,1,0.7877161502838135
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1590,11173,hg19,1,0.7783960700035095
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1591,11173,hg19,1,0.6178147792816162
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1592,11173,hg19,1,0.6566332578659058
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1593,11173,hg19,1,0.6663479804992676
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1594,11173,hg19,1,0.7815374732017517
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1595,11173,hg19,1,0.6489904522895813
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1596,11173,hg19,1,0.7825207114219666
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1597,11173,hg19,1,0.6552879214286804
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1598,11173,hg19,1,0.7884592413902283
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1599,11173,hg19,1,0.7687464952468872
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1600,11173,hg19,1,0.6741117238998413
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1601,11173,hg19,1,0.6635143756866455
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1602,11173,hg19,1,0.7702063322067261
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1603,11173,hg19,1,0.7885574698448181
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1604,11173,hg19,1,0.673238217830658
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1605,11173,hg19,1,0.6770477294921875
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1606,11173,hg19,1,0.6326738595962524
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1607,11173,hg19,1,0.6668761968612671
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1608,11173,hg19,1,0.6468247771263123
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1609,11173,hg19,1,0.7749207019805908
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1610,11173,hg19,1,0.6609567403793335
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1611,11173,hg19,1,0.6835929751396179
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1612,11173,hg19,1,0.7872003316879272
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1613,11173,hg19,1,0.6888307929039001
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1614,11173,hg19,1,0.7652838230133057
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1615,11173,hg19,1,0.650087833404541
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1616,11173,hg19,1,0.6494202613830566
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1617,11173,hg19,1,0.6575333476066589
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1618,11173,hg19,1,0.6637741327285767
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1619,11173,hg19,1,0.6835557222366333
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1620,11173,hg19,1,0.642977774143219
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1621,11173,hg19,1,0.7908484935760498
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1622,11173,hg19,1,0.7885633111000061
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1623,11173,hg19,1,0.6875081062316895
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1624,11173,hg19,1,0.7681135535240173
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1625,11173,hg19,1,0.6880242228507996
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1626,11173,hg19,1,0.6632519960403442
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1627,11173,hg19,1,0.6910604238510132
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1628,11173,hg19,1,0.6715629696846008
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1629,11173,hg19,1,0.657935380935669
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1630,11173,hg19,1,0.6950870156288147
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1631,11173,hg19,1,0.669457733631134
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1632,11173,hg19,1,0.7721876502037048
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1633,11173,hg19,1,0.7539733648300171
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1634,11173,hg19,1,0.7825540900230408
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1635,11173,hg19,1,0.6923102736473083
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1636,11173,hg19,1,0.7688397169113159
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1637,11173,hg19,1,0.7676950693130493
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1638,11173,hg19,1,0.6919950246810913
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1639,11173,hg19,1,0.6687316298484802
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1640,11173,hg19,1,0.7837146520614624
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1641,11173,hg19,1,0.6411882638931274
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1642,11173,hg19,1,0.6577511429786682
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1643,11173,hg19,1,0.6965718865394592
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1644,11173,hg19,1,0.6222208142280579
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1645,11173,hg19,1,0.661848783493042
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1646,11173,hg19,1,0.7887635827064514
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1647,11173,hg19,1,0.636728048324585
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1648,11173,hg19,1,0.7796409130096436
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1649,11173,hg19,1,0.6937304139137268
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1650,11173,hg19,1,0.6826958060264587
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1651,11173,hg19,1,0.682278573513031
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1652,11173,hg19,1,0.6941354870796204
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1653,11173,hg19,1,0.6609663963317871
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1654,11173,hg19,1,0.6849115490913391
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1655,11173,hg19,1,0.6600179672241211
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1656,11173,hg19,1,0.6756502389907837
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1657,11173,hg19,1,0.6579254865646362
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1658,11173,hg19,1,0.7734612226486206
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1659,11173,hg19,1,0.6855971217155457
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1660,11173,hg19,1,0.660173773765564
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1661,11173,hg19,1,0.6454241275787354
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1662,11173,hg19,1,0.7749834656715393
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1663,11173,hg19,1,0.7720057368278503
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1664,11173,hg19,1,0.6792928576469421
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1665,11299,hg19,1,0.24669820070266724
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1666,11299,hg19,1,0.22690583765506744
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1667,11299,hg19,1,0.23087243735790253
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1668,11299,hg19,1,0.23414212465286255
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1669,11299,hg19,1,0.20623567700386047
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1670,11299,hg19,1,0.20039163529872894
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1671,11299,hg19,1,0.20863622426986694
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1672,11299,hg19,1,0.21336188912391663
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1673,11299,hg19,1,0.22504079341888428
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1674,11299,hg19,1,0.1882542073726654
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1675,11299,hg19,1,0.21345336735248566
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1676,11487,hg19,1,0.6452519297599792
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1677,11487,hg19,1,0.6428874731063843
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1678,11487,hg19,1,0.6430370211601257
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1679,11487,hg19,1,0.6044102907180786
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1680,11487,hg19,1,0.6376182436943054
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1681,11487,hg19,1,0.6423557996749878
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1682,11487,hg19,1,0.6421499848365784
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1683,11487,hg19,1,0.679841160774231
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1684,11487,hg19,1,0.6671065092086792
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1685,11487,hg19,1,0.6725382208824158
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1686,11487,hg19,1,0.6522058844566345
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1687,11487,hg19,1,0.658694863319397
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1688,11487,hg19,1,0.6518728137016296
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,test,1689,11506,hg19,1,0.6138097047805786
