run_id,predeclared_run_id,role,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,983,8420,,1,0.47084635496139526
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,984,8420,,1,0.5085685849189758
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,985,8420,,1,0.47506603598594666
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,986,8420,,1,0.5682954788208008
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,987,8420,,1,0.6179343461990356
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,988,8420,,1,0.5633195638656616
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,989,8420,,1,0.47516679763793945
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,990,8420,,1,0.5956536531448364
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,991,8420,,1,0.6166656017303467
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,992,8420,,1,0.6261997818946838
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,993,8420,,1,0.6625068783760071
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,994,8420,,1,0.6068463921546936
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,995,8420,,1,0.5861340165138245
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,996,8420,,1,0.5528133511543274
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,997,8420,,1,0.5946770906448364
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,998,8420,,1,0.5637816786766052
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,999,8420,,1,0.6106903553009033
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1000,8420,,1,0.7520074248313904
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1001,8420,,1,0.5613059997558594
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1002,8420,,1,0.6368575692176819
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1003,8420,,1,0.5499419569969177
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1004,8420,,1,0.4990593492984772
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1005,8420,,1,0.7846930027008057
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1006,8420,,1,0.36493822932243347
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1007,8420,,1,0.6476314067840576
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1008,8420,,1,0.5029851794242859
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1009,8420,,1,0.5519386529922485
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1010,8420,,1,0.5701202750205994
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1011,8420,,1,0.5457716584205627
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1012,8420,,1,0.5537000894546509
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1013,8420,,1,0.7185945510864258
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1014,8420,,1,0.69374018907547
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1015,8420,,1,0.5451236963272095
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1016,8420,,1,0.5084959268569946
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1017,8420,,1,0.5565082430839539
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1018,8420,,1,0.6239850521087646
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1019,8420,,1,0.4952177405357361
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1020,8420,,1,0.5669224262237549
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1021,8420,,1,0.5434716939926147
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1022,8420,,1,0.5167301893234253
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1023,8420,,1,0.5711087584495544
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1024,8420,,1,0.48991742730140686
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1025,8420,,1,0.6209086179733276
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1026,8420,,1,0.5027210116386414
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1027,8420,,1,0.6877208948135376
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1028,8420,,1,0.5058354735374451
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1029,8420,,1,0.6930943131446838
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1030,8420,,1,0.5792105793952942
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1031,8420,,1,0.6022499203681946
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1032,8420,,1,0.6778956055641174
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1033,8420,,1,0.715681791305542
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1034,8420,,1,0.5184118151664734
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1035,8420,,1,0.5751756429672241
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1036,8420,,1,0.6868707537651062
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1037,8420,,1,0.692048966884613
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1038,8420,,1,0.6445097327232361
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1039,8420,,1,0.6360745429992676
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1040,8420,,1,0.2821625769138336
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1041,8420,,1,0.5531500577926636
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1042,8420,,1,0.6046031713485718
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1043,8420,,1,0.552497386932373
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1044,8420,,1,0.5952553749084473
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1045,8420,,1,0.5979040861129761
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1046,8420,,1,0.5691089630126953
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1047,8420,,1,0.5239046812057495
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1048,8420,,1,0.5631598234176636
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1049,8420,,1,0.5062789916992188
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1050,8420,,1,0.5868600010871887
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1051,8420,,1,0.6098498702049255
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1052,8420,,1,0.6078862547874451
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1053,8420,,1,0.4922870099544525
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1054,8420,,1,0.6811084747314453
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1055,8420,,1,0.5133633017539978
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1056,8420,,1,0.480450838804245
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1057,8420,,1,0.5834918022155762
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1058,8420,,1,0.47921353578567505
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1059,8420,,1,0.6734845638275146
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1060,8420,,1,0.5632867217063904
sprint9_multiseed_S8A_R2_seed7_S8A_R2_context_edge_film,S8A_R2_context_edge_film,graph_c_gatv2_context_edge_film_interaction,gatv2_graph_c_sprint8a_context_edge_film,gatv2,graph_c_context_observation,S5F2_energy,test,1061,8420,,1,0.501679003238678
