run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8798,8420,hg19,1,0.9550887942314148,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8799,8420,hg19,1,0.9576823711395264,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8800,8420,hg19,1,0.9541237354278564,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8801,8420,hg19,1,0.9638115167617798,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8802,8420,hg19,1,0.9739736318588257,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8803,8420,hg19,1,0.9667088985443115,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8804,8420,hg19,1,0.9604074954986572,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8805,8420,hg19,1,0.9645623564720154,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8806,8420,hg19,1,0.9507927894592285,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8807,8420,hg19,1,0.9481745362281799,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8808,8420,hg19,1,0.9595977663993835,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8809,8420,hg19,1,0.9584231376647949,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8810,8420,hg19,1,0.97708660364151,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8811,8420,hg19,1,0.9171625375747681,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8812,8420,hg19,1,0.9666566848754883,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8813,8420,hg19,1,0.978943407535553,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8814,8420,hg19,1,0.9468929767608643,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8815,8420,hg19,1,0.9746885299682617,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8816,8420,hg19,1,0.9738102555274963,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8817,8420,hg19,1,0.9831295609474182,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8818,8420,hg19,1,0.9779016971588135,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8819,8420,hg19,1,0.9730186462402344,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8820,8420,hg19,1,0.9609917998313904,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8821,8420,hg19,1,0.9560502767562866,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8822,8420,hg19,1,0.9845368266105652,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8823,8420,hg19,1,0.9773773550987244,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8824,8420,hg19,1,0.9510532021522522,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8825,8420,hg19,1,0.9634434580802917,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8826,8420,hg19,1,0.9721696376800537,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,8827,8420,hg19,1,0.9668848514556885,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9251,9251,hg38,1,0.9536694288253784,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9252,9251,hg38,1,0.9728000164031982,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9253,9251,hg38,1,0.5596044063568115,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9254,9251,hg38,1,0.5415399074554443,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9255,9251,hg38,1,0.7711783051490784,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9256,9251,hg38,1,0.614247739315033,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9257,9251,hg38,1,0.792896568775177,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9258,9251,hg38,1,0.7626438736915588,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9259,9251,hg38,1,0.7285517454147339,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9260,9251,hg38,1,0.6649077534675598,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9261,9251,hg38,1,0.5852149128913879,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9262,9251,hg38,1,0.7566937208175659,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9263,9251,hg38,1,0.5791078209877014,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9264,9251,hg38,1,0.5372159481048584,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9265,9251,hg38,1,0.7674348950386047,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9266,9251,hg38,1,0.6828757524490356,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9267,9251,hg38,1,0.5283883213996887,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9268,9251,hg38,1,0.5351570248603821,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9269,9251,hg38,1,0.5198952555656433,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9270,9251,hg38,1,0.5783550143241882,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9271,9251,hg38,1,0.7677932381629944,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9272,9251,hg38,1,0.6840543746948242,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9273,9251,hg38,1,0.6690200567245483,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9274,9251,hg38,1,0.6971687078475952,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9275,9251,hg38,1,0.7773855924606323,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9276,9251,hg38,1,0.5019029378890991,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9277,9251,hg38,1,0.710470974445343,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9278,9251,hg38,1,0.6848366260528564,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9279,9251,hg38,1,0.6221614480018616,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9280,9251,hg38,1,0.5907884240150452,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9281,9251,hg38,1,0.593300998210907,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9282,9251,hg38,1,0.4991551637649536,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9283,9251,hg38,1,0.6832708716392517,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9284,9251,hg38,1,0.6352429389953613,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9285,9251,hg38,1,0.579925000667572,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9286,9251,hg38,1,0.6458777785301208,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9287,9251,hg38,1,0.7112586498260498,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9288,9251,hg38,1,0.7343602180480957,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9289,9251,hg38,1,0.5969631671905518,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9290,9251,hg38,1,0.6197144985198975,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9291,9251,hg38,1,0.6851096749305725,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9292,9251,hg38,1,0.4656084179878235,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9293,9251,hg38,1,0.6654962301254272,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9294,9251,hg38,1,0.6128969788551331,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9295,9251,hg38,1,0.5294809341430664,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9296,9251,hg38,1,0.5033997893333435,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9297,9251,hg38,1,0.5141381025314331,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9298,9251,hg38,1,0.539835512638092,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9299,9251,hg38,1,0.7474846243858337,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9300,9251,hg38,1,0.6844213604927063,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9301,9251,hg38,1,0.7595882415771484,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9302,9251,hg38,1,0.5702925324440002,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9303,9251,hg38,1,0.517198383808136,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9304,9251,hg38,1,0.522127091884613,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9305,9251,hg38,1,0.6264859437942505,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9306,9251,hg38,1,0.5805667638778687,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9307,9251,hg38,1,0.6474518179893494,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9308,9251,hg38,1,0.5323930978775024,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9309,9251,hg38,1,0.49512776732444763,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9310,9251,hg38,1,0.4478374421596527,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9311,9251,hg38,1,0.5881252288818359,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9312,9251,hg38,1,0.5761376619338989,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9313,9251,hg38,1,0.6232185959815979,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9314,9251,hg38,1,0.6135608553886414,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9315,9251,hg38,1,0.5266542434692383,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9316,9251,hg38,1,0.6672917604446411,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9317,9251,hg38,1,0.6992961168289185,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9318,9251,hg38,1,0.7414949536323547,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9319,9251,hg38,1,0.5038067102432251,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9320,9251,hg38,1,0.6336732506752014,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9321,9251,hg38,1,0.6471946239471436,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9322,9251,hg38,1,0.5410640239715576,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9323,9251,hg38,1,0.48921313881874084,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9324,9251,hg38,1,0.8012213706970215,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9325,9251,hg38,1,0.4649888575077057,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9326,9251,hg38,1,0.5107563138008118,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9327,9251,hg38,1,0.7165132761001587,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9328,9251,hg38,1,0.5413171648979187,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9329,9251,hg38,1,0.49992817640304565,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9330,9251,hg38,1,0.8130393028259277,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9331,9251,hg38,1,0.7509870529174805,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9332,9251,hg38,1,0.5125169157981873,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9333,9251,hg38,1,0.512453019618988,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9334,9251,hg38,1,0.623491644859314,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9335,9251,hg38,1,0.6474745869636536,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9336,9251,hg38,1,0.5914671421051025,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9337,9251,hg38,1,0.6008514761924744,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9338,9251,hg38,1,0.6000284552574158,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9339,9251,hg38,1,0.585403561592102,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9340,9251,hg38,1,0.5694456696510315,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9341,9251,hg38,1,0.5391180515289307,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9342,9251,hg38,1,0.6165733933448792,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9343,9251,hg38,1,0.8028056621551514,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9344,9251,hg38,1,0.6245166659355164,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9345,9251,hg38,1,0.6368343830108643,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9346,9251,hg38,1,0.6154322624206543,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9347,9251,hg38,0,0.699517548084259,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9348,9251,hg38,0,0.468534916639328,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9349,9251,hg38,0,0.6160179972648621,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9350,9251,hg38,0,0.5971090793609619,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9351,9251,hg38,0,0.5233321189880371,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9352,9251,hg38,0,0.7083635330200195,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9353,9251,hg38,0,0.5334426164627075,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9354,9251,hg38,0,0.5589645504951477,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9355,9251,hg38,0,0.5464280843734741,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9356,9251,hg38,0,0.9608908891677856,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9357,9251,hg38,0,0.7096763253211975,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9358,9251,hg38,0,0.5626493096351624,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9359,9251,hg38,0,0.5758215188980103,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9360,9251,hg38,0,0.5257437825202942,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9361,9251,hg38,0,0.5333212614059448,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9362,9251,hg38,0,0.592884361743927,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9363,9251,hg38,0,0.5271550416946411,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,test,9364,9251,hg38,0,0.6561625599861145,0.49377796053886414,validation
