run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10598,10597,hg19,1,0.7229785919189453,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10600,10599,hg19,1,0.9279099106788635,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10601,10599,hg19,1,0.9524583220481873,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10602,10599,hg19,1,0.9316694140434265,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10603,10599,hg19,1,0.9561764001846313,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10604,10599,hg19,1,0.9370647072792053,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10605,10599,hg19,1,0.9315174221992493,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10606,10599,hg19,1,0.6860766410827637,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10607,10599,hg19,1,0.6753934621810913,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10608,10599,hg19,1,0.5454795956611633,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10609,10599,hg19,1,0.9706997871398926,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10610,10599,hg19,1,0.9246628284454346,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10611,10599,hg19,1,0.9539164900779724,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10612,10599,hg19,1,0.926619827747345,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10613,10599,hg19,1,0.9221417307853699,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10614,10599,hg19,1,0.7652124166488647,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10615,10599,hg19,1,0.5583567023277283,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10616,10599,hg19,1,0.9296994805335999,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10617,10599,hg19,1,0.7009121775627136,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10618,10599,hg19,1,0.9306160807609558,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10619,10599,hg19,1,0.6034766435623169,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10620,10599,hg19,1,0.9377896189689636,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10621,10599,hg19,1,0.9569894671440125,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10622,10599,hg19,1,0.9361249208450317,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10623,10599,hg19,1,0.9223273396492004,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10624,10599,hg19,1,0.9402371644973755,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10625,10599,hg19,1,0.5726084113121033,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10626,10599,hg19,1,0.9254346489906311,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10627,10599,hg19,1,0.5851408839225769,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10628,10599,hg19,1,0.9281414151191711,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10629,10599,hg19,1,0.9516547322273254,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10630,10599,hg19,1,0.6026865839958191,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10631,10599,hg19,1,0.6809742450714111,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10632,10599,hg19,1,0.9489231705665588,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10957,10957,hg19,1,0.9578401446342468,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10958,10957,hg19,1,0.7389389872550964,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10959,10957,hg19,1,0.969258189201355,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10960,10957,hg19,1,0.9716624617576599,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10990,10990,hg19,1,0.9728000164031982,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10991,10990,hg19,1,0.937834620475769,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10992,10990,hg19,1,0.9757105708122253,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10993,10990,hg19,1,0.970112681388855,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10994,10990,hg19,1,0.9582778215408325,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10995,10990,hg19,1,0.9584202766418457,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10996,10990,hg19,1,0.8870841264724731,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10997,10990,hg19,1,0.9489997029304504,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10998,10990,hg19,1,0.9593936204910278,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,10999,10990,hg19,1,0.9430361390113831,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11000,10990,hg19,1,0.9520759582519531,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11001,10990,hg19,1,0.9576578736305237,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11002,10990,hg19,1,0.9572659730911255,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11003,10990,hg19,1,0.9568068385124207,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11004,10990,hg19,1,0.9729574918746948,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11005,10990,hg19,1,0.9587609767913818,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11006,10990,hg19,1,0.9407451748847961,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11007,10990,hg19,1,0.9621415138244629,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11008,10990,hg19,1,0.9622400999069214,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11009,10990,hg19,1,0.9486330151557922,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11010,11012,hg19,1,0.9636382460594177,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11011,11012,hg19,1,0.9728813171386719,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11012,11012,hg19,1,0.9810896515846252,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11013,11012,hg19,1,0.9719991087913513,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11014,11012,hg19,1,0.9689924120903015,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11015,11012,hg19,1,0.967492938041687,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11016,11012,hg19,1,0.9695318937301636,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11017,11012,hg19,1,0.958395779132843,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11136,11173,hg19,1,0.9927654266357422,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11137,11173,hg19,1,0.9897258877754211,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11138,11173,hg19,1,0.9925978183746338,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11139,11173,hg19,1,0.9923310279846191,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11140,11173,hg19,1,0.9905852675437927,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11141,11173,hg19,1,0.9929653406143188,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11142,11173,hg19,1,0.9925978183746338,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11143,11173,hg19,1,0.990413248538971,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11144,11173,hg19,1,0.9910975694656372,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11145,11173,hg19,1,0.9931697845458984,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11146,11173,hg19,1,0.9927654266357422,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11147,11173,hg19,1,0.9910534024238586,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11148,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11149,11173,hg19,1,0.9925441741943359,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11150,11173,hg19,1,0.9925966262817383,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11151,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11152,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11153,11173,hg19,1,0.9918901920318604,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11154,11173,hg19,1,0.9906318187713623,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11155,11173,hg19,1,0.9898086786270142,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11156,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11157,11173,hg19,1,0.9931697845458984,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11158,11173,hg19,1,0.9720882177352905,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11159,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11160,11173,hg19,1,0.992924690246582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11161,11173,hg19,1,0.9929653406143188,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11162,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11163,11173,hg19,1,0.9929653406143188,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11164,11173,hg19,1,0.9929653406143188,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11165,11173,hg19,1,0.9921330809593201,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11166,11173,hg19,1,0.9924252033233643,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11167,11173,hg19,1,0.9888324737548828,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11168,11173,hg19,1,0.9895338416099548,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11169,11173,hg19,1,0.990871250629425,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11170,11173,hg19,1,0.9927654266357422,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11171,11173,hg19,1,0.9891930222511292,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11172,11173,hg19,1,0.9925978183746338,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11173,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11174,11173,hg19,1,0.9929653406143188,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11175,11173,hg19,1,0.9899157285690308,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11176,11173,hg19,1,0.9927654266357422,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11177,11173,hg19,1,0.9926451444625854,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11178,11173,hg19,1,0.9921535849571228,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11179,11173,hg19,1,0.9908033609390259,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11180,11173,hg19,1,0.9891930222511292,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11181,11173,hg19,1,0.9923115372657776,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11182,11173,hg19,1,0.9790508151054382,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11183,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11184,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11185,11173,hg19,1,0.9918538331985474,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11186,11173,hg19,1,0.9915784597396851,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11187,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11188,11173,hg19,1,0.9897258877754211,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11189,11173,hg19,1,0.9929653406143188,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11190,11173,hg19,1,0.9924252033233643,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11191,11173,hg19,1,0.9908056855201721,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11192,11173,hg19,1,0.9929653406143188,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11193,11173,hg19,1,0.9929653406143188,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11194,11173,hg19,1,0.9890902638435364,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11195,11173,hg19,1,0.9908917546272278,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11196,11173,hg19,1,0.9925240874290466,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11197,11173,hg19,1,0.9908548593521118,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11198,11173,hg19,1,0.9905907511711121,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11199,11173,hg19,1,0.9916120767593384,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11200,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11201,11173,hg19,1,0.9886767864227295,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11202,11173,hg19,1,0.9925966262817383,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11203,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11204,11173,hg19,1,0.9910975694656372,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11205,11173,hg19,1,0.9923686385154724,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11206,11173,hg19,1,0.992097020149231,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11207,11173,hg19,1,0.9923310279846191,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11208,11173,hg19,1,0.9928023219108582,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11209,11173,hg19,1,0.992854654788971,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11210,11173,hg19,1,0.9929653406143188,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11211,11173,hg19,1,0.9922794103622437,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,test,11212,11173,hg19,1,0.9927597045898438,0.48674657940864563,validation
