run_id,predeclared_run_id,run_order,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score,sequence_context_mode
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,823,8319,,1,0.994408905506134,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,824,8319,,1,0.9994344115257263,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,825,8319,,1,0.9945494532585144,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,826,8319,,1,0.9757329225540161,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,827,8319,,1,0.9988396763801575,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,828,8319,,1,0.9984020590782166,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,829,8319,,1,0.993878960609436,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,830,8319,,1,0.995152473449707,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,831,8319,,1,0.9996525049209595,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,832,8319,,1,0.9972087740898132,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,833,8319,,1,0.9962816834449768,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,834,8319,,1,0.9955011010169983,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,835,8319,,1,0.9938179850578308,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,836,8319,,1,0.9986496567726135,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,837,8319,,1,0.9980564713478088,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,838,8319,,1,0.9991286396980286,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,839,8319,,1,0.9954314231872559,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,840,8319,,1,0.9991886019706726,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,841,8319,,1,0.9988040924072266,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,842,8319,,1,0.9986612796783447,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,843,8319,,1,0.9997443556785583,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,844,8319,,1,0.9932661056518555,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,845,8319,,1,0.9962803721427917,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,846,8319,,1,0.999289870262146,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,847,8319,,1,0.999261200428009,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,848,8319,,1,0.9979825019836426,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,849,8319,,1,0.9958735108375549,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,850,8319,,1,0.985479474067688,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,851,8319,,1,0.9993925094604492,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,852,8319,,1,0.9965940117835999,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,853,8319,,1,0.9876765012741089,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,854,8319,,1,0.994963526725769,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,855,8319,,1,0.9947218894958496,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,856,8319,,1,0.9920850396156311,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,857,8319,,1,0.9988232254981995,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,858,8319,,1,0.9990671277046204,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,859,8319,,1,0.9919050931930542,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,860,8319,,1,0.9930128455162048,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,861,8319,,1,0.9979017972946167,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,862,8319,,1,0.9945823550224304,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,863,8319,,1,0.9981361627578735,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,864,8319,,1,0.9799123406410217,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,865,8319,,1,0.9729722738265991,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,866,8319,,1,0.9960403442382812,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,867,8319,,1,0.9659780263900757,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,868,8319,,1,0.6873100996017456,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,869,8420,,1,0.9993488192558289,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,870,8420,,1,0.9934254884719849,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,871,8420,,1,0.9837692379951477,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,872,8420,,1,0.9392399191856384,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,873,8420,,1,0.9162671566009521,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,874,8420,,1,0.9553241729736328,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,875,8420,,1,0.9308520555496216,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,876,8420,,1,0.8978807330131531,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,877,8420,,1,0.9925565719604492,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,878,8420,,1,0.9262630939483643,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,879,8420,,1,0.990627646446228,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,880,8420,,1,0.9195372462272644,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,881,8420,,1,0.9650042057037354,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,882,8420,,1,0.913005530834198,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,883,8420,,1,0.920452356338501,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,884,8420,,1,0.9305387735366821,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,885,8420,,1,0.941253125667572,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,886,8420,,1,0.9442372918128967,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,887,8420,,1,0.9731854796409607,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,888,8420,,1,0.9577875733375549,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,889,8420,,1,0.8526884913444519,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,890,8420,,1,0.8820692300796509,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,891,8420,,1,0.8559398651123047,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,892,8420,,1,0.942574143409729,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,893,8420,,1,0.9628996253013611,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,894,8420,,1,0.9089987874031067,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,895,8420,,1,0.900944709777832,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,896,8420,,1,0.9656539559364319,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,897,8420,,1,0.9206845164299011,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,898,8420,,1,0.9038402438163757,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,899,8420,,1,0.8012479543685913,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,900,8420,,1,0.9559786915779114,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,901,8420,,1,0.9678872227668762,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,902,8420,,1,0.9234326481819153,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,903,8420,,1,0.9757187366485596,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,904,8420,,1,0.9400644898414612,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,905,8420,,1,0.98304682970047,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,906,8420,,1,0.9367163777351379,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,907,8420,,1,0.9041186571121216,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,908,8420,,1,0.9499529600143433,late_fusion
sprint9_multiseed_S8B_R2_seed123_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,test,909,8420,,1,0.959324300289154,late_fusion
