run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,9426,9251,hg38,0,0.6375840902328491,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10597,10597,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10598,10597,hg19,1,0.8012516498565674,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10600,10599,hg19,1,0.9160183072090149,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10601,10599,hg19,1,0.9409371614456177,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10602,10599,hg19,1,0.9254383444786072,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10603,10599,hg19,1,0.9480971097946167,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10604,10599,hg19,1,0.9197167754173279,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10605,10599,hg19,1,0.9254383444786072,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10606,10599,hg19,1,0.6840808987617493,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10607,10599,hg19,1,0.674898624420166,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10608,10599,hg19,1,0.6114429831504822,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10609,10599,hg19,1,0.9456284046173096,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10610,10599,hg19,1,0.905019998550415,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10611,10599,hg19,1,0.9355506300926208,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10612,10599,hg19,1,0.9091546535491943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10613,10599,hg19,1,0.905019998550415,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10614,10599,hg19,1,0.7613323330879211,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10615,10599,hg19,1,0.6332919001579285,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10616,10599,hg19,1,0.9091546535491943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10617,10599,hg19,1,0.7195242047309875,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10618,10599,hg19,1,0.9197167754173279,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10619,10599,hg19,1,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10620,10599,hg19,1,0.9325281977653503,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10621,10599,hg19,1,0.9457986354827881,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10622,10599,hg19,1,0.9308302998542786,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10623,10599,hg19,1,0.9091546535491943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10624,10599,hg19,1,0.9158095717430115,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10625,10599,hg19,1,0.6172710657119751,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10626,10599,hg19,1,0.9091546535491943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10627,10599,hg19,1,0.6230345368385315,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10628,10599,hg19,1,0.9091546535491943,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10629,10599,hg19,1,0.938447117805481,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10630,10599,hg19,1,0.6320847868919373,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10631,10599,hg19,1,0.6629165410995483,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10632,10599,hg19,1,0.938447117805481,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10957,10957,hg19,1,0.9347084164619446,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10958,10957,hg19,1,0.7613323330879211,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10959,10957,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10960,10957,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10990,10990,hg19,1,0.9643471240997314,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10991,10990,hg19,1,0.9610556364059448,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10992,10990,hg19,1,0.9681107401847839,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10993,10990,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10994,10990,hg19,1,0.9610556364059448,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10995,10990,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10996,10990,hg19,1,0.9167003035545349,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10997,10990,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10998,10990,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,10999,10990,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11000,10990,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11001,10990,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11002,10990,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11003,10990,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11004,10990,hg19,1,0.9643471240997314,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11005,10990,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11006,10990,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11007,10990,hg19,1,0.9628050923347473,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11008,10990,hg19,1,0.9610556364059448,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11009,10990,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11010,11012,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11011,11012,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11012,11012,hg19,1,0.9691141843795776,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11013,11012,hg19,1,0.9647457599639893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11014,11012,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11015,11012,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11016,11012,hg19,1,0.9630841016769409,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11017,11012,hg19,1,0.9614896774291992,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11136,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11137,11173,hg19,1,0.9722009897232056,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11138,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11139,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11140,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11141,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11142,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11143,11173,hg19,1,0.9739471673965454,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11144,11173,hg19,1,0.9759929776191711,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11145,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11146,11173,hg19,1,0.9767429232597351,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11147,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11148,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11149,11173,hg19,1,0.9767429232597351,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11150,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11151,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11152,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11153,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11154,11173,hg19,1,0.9759929776191711,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11155,11173,hg19,1,0.9739471673965454,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11156,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11157,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11158,11173,hg19,1,0.9516887068748474,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11159,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11160,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11161,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11162,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11163,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11164,11173,hg19,1,0.9767429232597351,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11165,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11166,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11167,11173,hg19,1,0.9739471673965454,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11168,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11169,11173,hg19,1,0.9759929776191711,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11170,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11171,11173,hg19,1,0.9722009897232056,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11172,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11173,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11174,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11175,11173,hg19,1,0.9739471673965454,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11176,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11177,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11178,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11179,11173,hg19,1,0.9768331050872803,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11180,11173,hg19,1,0.9722009897232056,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11181,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11182,11173,hg19,1,0.9649216532707214,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11183,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11184,11173,hg19,1,0.9767429232597351,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11185,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11186,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11187,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11188,11173,hg19,1,0.9722009897232056,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11189,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11190,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11191,11173,hg19,1,0.9759929776191711,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11192,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11193,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11194,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11195,11173,hg19,1,0.9759929776191711,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11196,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11197,11173,hg19,1,0.9759929776191711,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11198,11173,hg19,1,0.9753606915473938,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11199,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11200,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11201,11173,hg19,1,0.9733662009239197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11202,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11203,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11204,11173,hg19,1,0.9759929776191711,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11205,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11206,11173,hg19,1,0.9767429232597351,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11207,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11208,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11209,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11210,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11211,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11212,11173,hg19,1,0.9767429232597351,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11213,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11214,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11215,11173,hg19,1,0.9722009897232056,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11216,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11217,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11218,11173,hg19,1,0.9767429232597351,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11219,11173,hg19,1,0.9772198796272278,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,test,11220,11173,hg19,1,0.9759929776191711,0.6047564148902893,validation
