run_id,predeclared_run_id,role,target_context_encoder_type,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1575,11173,,1,0.9742738604545593
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1576,11173,,1,0.9792125225067139
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1577,11173,,1,0.9807724952697754
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1578,11173,,1,0.9737645983695984
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1579,11173,,1,0.979577362537384
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1580,11173,,1,0.9783895015716553
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1581,11173,,1,0.9784979224205017
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1582,11173,,1,0.9806351661682129
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1583,11173,,1,0.97193843126297
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1584,11173,,1,0.9825980067253113
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1585,11173,,1,0.9801263213157654
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1586,11173,,1,0.979313313961029
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1587,11173,,1,0.9724708199501038
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1588,11173,,1,0.9861562252044678
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1589,11173,,1,0.9698007702827454
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1590,11173,,1,0.9754928350448608
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1591,11173,,1,0.9767237901687622
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1592,11173,,1,0.9797592759132385
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1593,11173,,1,0.9702383279800415
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1594,11173,,1,0.9736394882202148
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1595,11173,,1,0.9793058037757874
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1596,11173,,1,0.9754275679588318
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1597,11173,,1,0.9747080206871033
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1598,11173,,1,0.9795787334442139
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1599,11173,,1,0.9673232436180115
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1600,11173,,1,0.9727115631103516
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1601,11173,,1,0.9799884557723999
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1602,11173,,1,0.9762791395187378
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1603,11173,,1,0.9791256189346313
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1604,11173,,1,0.9785394668579102
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1605,11173,,1,0.979167103767395
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1606,11173,,1,0.9615780711174011
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1607,11173,,1,0.9743043184280396
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1608,11173,,1,0.9733967781066895
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1609,11173,,1,0.9777634143829346
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1610,11173,,1,0.9732190370559692
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1611,11173,,1,0.9810794591903687
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1612,11173,,1,0.9748244285583496
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1613,11173,,1,0.9803008437156677
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1614,11173,,1,0.9718994498252869
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1615,11173,,1,0.9769028425216675
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1616,11173,,1,0.9737282991409302
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1617,11173,,1,0.975774347782135
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1618,11173,,1,0.9726898670196533
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1619,11173,,1,0.9730924963951111
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1620,11173,,1,0.9883389472961426
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1621,11173,,1,0.9777758717536926
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1622,11173,,1,0.979804515838623
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1623,11173,,1,0.977093517780304
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1624,11173,,1,0.973097562789917
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1625,11173,,1,0.9744861721992493
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1626,11173,,1,0.9748332500457764
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1627,11173,,1,0.9820181131362915
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1628,11173,,1,0.969122588634491
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1629,11173,,1,0.9751410484313965
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1630,11173,,1,0.9844030141830444
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1631,11173,,1,0.9688164591789246
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1632,11173,,1,0.9748975038528442
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1633,11173,,1,0.9663258194923401
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,test,1634,11173,,1,0.9725135564804077
