run_id,predeclared_run_id,role,target_context_encoder_type,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,810,8319,,1,0.42080268263816833
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,811,8319,,1,0.5019997358322144
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,812,8319,,1,0.25959014892578125
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,813,8319,,1,0.3431527614593506
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,814,8319,,1,0.4393594264984131
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,815,8319,,1,0.4127539396286011
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,816,8319,,1,0.3215685784816742
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,817,8319,,1,0.33266177773475647
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,818,8319,,1,0.5837219953536987
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,819,8319,,1,0.37275201082229614
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,820,8319,,1,0.3243216574192047
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,821,8319,,1,0.365043580532074
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,822,8319,,1,0.30510640144348145
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,823,8319,,1,0.3569227457046509
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,824,8319,,1,0.5825285911560059
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,825,8319,,1,0.35228055715560913
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,826,8319,,1,0.3331338167190552
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,827,8319,,1,0.547230064868927
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,828,8319,,1,0.4551541805267334
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,829,8319,,1,0.35190168023109436
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,830,8319,,1,0.3762649893760681
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,831,8319,,1,0.6095948815345764
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,832,8319,,1,0.4015890955924988
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,833,8319,,1,0.33943748474121094
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,834,8319,,1,0.35757777094841003
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,835,8319,,1,0.33799809217453003
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,836,8319,,1,0.4830387830734253
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,837,8319,,1,0.4551057815551758
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,838,8319,,1,0.508182942867279
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,839,8319,,1,0.3530725836753845
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,840,8319,,1,0.4578538239002228
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,841,8319,,1,0.5256632566452026
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,842,8319,,1,0.5348410606384277
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,843,8319,,1,0.6729437708854675
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,844,8319,,1,0.3730924129486084
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,845,8319,,1,0.35939547419548035
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,846,8319,,1,0.5382758378982544
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,847,8319,,1,0.5529167652130127
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,848,8319,,1,0.45117127895355225
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,849,8319,,1,0.36098712682724
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,850,8319,,1,0.3462424874305725
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,851,8319,,1,0.5816400051116943
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,852,8319,,1,0.49826955795288086
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,853,8319,,1,0.274614155292511
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,854,8319,,1,0.3507096767425537
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,855,8319,,1,0.40384629368782043
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,856,8319,,1,0.3369607925415039
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,857,8319,,1,0.5260259509086609
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,858,8319,,1,0.4708380103111267
sprint9_multiseed_S7F_R3_seed13_S7F_R3_family_aware_experimental_emphasis,S7F_R3_family_aware_experimental_emphasis,graph_c_gatv2_family_aware_experimental_emphasis_context_encoder,family_aware_experimental_emphasis,gatv2_graph_c_sprint7f_family_aware_experimental_emphasis,gatv2,graph_c_context_observation,S5F2_energy,test,859,8319,,1,0.40621352195739746
