model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1097,8420,hg19,1,0.1427191197872162
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1098,8420,hg19,1,0.15098871290683746
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1099,8420,hg19,1,0.14769503474235535
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1100,8420,hg19,1,0.1333971470594406
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1101,8420,hg19,1,0.16498863697052002
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1102,8420,hg19,1,0.14064280688762665
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1103,8420,hg19,1,0.15175917744636536
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1104,8420,hg19,1,0.16181306540966034
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1105,8420,hg19,1,0.13776765763759613
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1106,8420,hg19,1,0.17190460860729218
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1107,8420,hg19,1,0.1473010629415512
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1108,8420,hg19,1,0.1431421935558319
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1109,8420,hg19,1,0.14074523746967316
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1110,8420,hg19,1,0.14379090070724487
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1111,8420,hg19,1,0.14493237435817719
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1112,8420,hg19,1,0.1480037420988083
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1113,8420,hg19,1,0.1697382628917694
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1114,8420,hg19,1,0.16485702991485596
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1115,8420,hg19,1,0.13558503985404968
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1116,8420,hg19,1,0.15004749596118927
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1117,8420,hg19,1,0.1539815068244934
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1118,8420,hg19,1,0.13435105979442596
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1119,8420,hg19,1,0.15640422701835632
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1120,8420,hg19,1,0.13470561802387238
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1121,8420,hg19,1,0.1431235522031784
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1122,8420,hg19,1,0.1444689780473709
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1123,8420,hg19,1,0.1639808714389801
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1124,8420,hg19,1,0.1454407125711441
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1125,8420,hg19,1,0.14593032002449036
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1126,8420,hg19,1,0.15372911095619202
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1127,8420,hg19,1,0.14087247848510742
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1128,8420,hg19,1,0.15203805267810822
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1129,8420,hg19,1,0.15975913405418396
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1130,8420,hg19,1,0.15475459396839142
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1131,8420,hg19,1,0.14068883657455444
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1132,8420,hg19,1,0.16361600160598755
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1133,8420,hg19,1,0.13952061533927917
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1134,8420,hg19,1,0.14169973134994507
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1135,8420,hg19,1,0.14849957823753357
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1136,8420,hg19,1,0.14509059488773346
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1137,8420,hg19,1,0.1546943336725235
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1138,8420,hg19,1,0.13718657195568085
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1139,8420,hg19,1,0.14363908767700195
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1140,8420,hg19,1,0.15778431296348572
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1141,8420,hg19,1,0.13777317106723785
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1142,8420,hg19,1,0.1478583961725235
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1143,8420,hg19,1,0.13627076148986816
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1144,8420,hg19,1,0.1515173614025116
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1145,8420,hg19,1,0.15783730149269104
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1146,8420,hg19,1,0.15582260489463806
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1147,8420,hg19,1,0.1457490622997284
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1148,8420,hg19,1,0.13928428292274475
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1149,8420,hg19,1,0.14419056475162506
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1150,8420,hg19,1,0.15688765048980713
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1151,8420,hg19,1,0.1323668211698532
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1152,8420,hg19,1,0.149155855178833
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1153,8420,hg19,1,0.15478722751140594
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1154,8420,hg19,1,0.12264508754014969
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1155,8420,hg19,1,0.13392353057861328
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1156,8420,hg19,1,0.13813772797584534
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1157,8420,hg19,1,0.14332859218120575
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1158,8420,hg19,1,0.29533904790878296
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1159,8420,hg19,1,0.13755036890506744
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1160,8420,hg19,1,0.16336582601070404
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1161,8420,hg19,1,0.13673211634159088
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1162,8420,hg19,1,0.14977045357227325
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1163,8420,hg19,1,0.13069984316825867
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1164,8420,hg19,1,0.1362760215997696
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1165,8420,hg19,1,0.13599710166454315
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1166,8420,hg19,1,0.14924371242523193
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1167,8420,hg19,1,0.14076796174049377
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1168,8420,hg19,1,0.13271547853946686
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1169,8420,hg19,1,0.15506307780742645
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1170,8420,hg19,1,0.12721386551856995
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1171,8420,hg19,1,0.1351584792137146
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1172,8420,hg19,1,0.139802023768425
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1173,8420,hg19,1,0.13545183837413788
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1174,8420,hg19,1,0.14999985694885254
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1175,8420,hg19,1,0.15583191812038422
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1176,8420,hg19,1,0.14289551973342896
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1177,8420,hg19,1,0.13686825335025787
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1178,8420,hg19,1,0.1415327787399292
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1179,8420,hg19,1,0.13074131309986115
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1180,8420,hg19,1,0.15215839445590973
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1181,8420,hg19,1,0.1320614367723465
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1182,8420,hg19,1,0.1308450698852539
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1183,8420,hg19,1,0.1403525322675705
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1184,8420,hg19,1,0.15007175505161285
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1185,8420,hg19,1,0.14733129739761353
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1186,8420,hg19,1,0.16707861423492432
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1187,8420,hg19,1,0.1374616175889969
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1188,8420,hg19,1,0.14588579535484314
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1189,8420,hg19,1,0.14550912380218506
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1190,8420,hg19,1,0.13228119909763336
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1191,8420,hg19,1,0.13302263617515564
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1192,8420,hg19,1,0.1450049728155136
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1193,8420,hg19,1,0.13925909996032715
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1194,8420,hg19,1,0.14216534793376923
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1195,8420,hg19,1,0.16482312977313995
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1196,8420,hg19,1,0.14287397265434265
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1197,8420,hg19,1,0.12846854329109192
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1198,8420,hg19,1,0.13376934826374054
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1199,8420,hg19,1,0.12837907671928406
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1200,8420,hg19,1,0.13189876079559326
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1201,8420,hg19,1,0.15269115567207336
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1202,8420,hg19,1,0.14566485583782196
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1203,8420,hg19,1,0.14384664595127106
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1204,8420,hg19,1,0.15001949667930603
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1205,8420,hg19,1,0.16255632042884827
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1206,8420,hg19,1,0.1529436558485031
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1207,8420,hg19,1,0.15215839445590973
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1208,8420,hg19,1,0.1385972499847412
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1209,8420,hg19,1,0.16214394569396973
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1210,8420,hg19,1,0.13852378726005554
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1211,8420,hg19,1,0.13421735167503357
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1212,8420,hg19,1,0.14677423238754272
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1213,8420,hg19,1,0.14111468195915222
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1214,8420,hg19,1,0.14067338407039642
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1215,8420,hg19,1,0.13484381139278412
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1216,8420,hg19,1,0.1654965728521347
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1217,8420,hg19,1,0.1440473347902298
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1218,8420,hg19,1,0.13346745073795319
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1219,8420,hg19,1,0.14434686303138733
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1220,8420,hg19,1,0.13626272976398468
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1221,8420,hg19,1,0.13731856644153595
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1222,8420,hg19,1,0.14918288588523865
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1223,8420,hg19,1,0.1348477154970169
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1224,8420,hg19,1,0.14214745163917542
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1225,8420,hg19,1,0.16515521705150604
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1226,8420,hg19,1,0.13502106070518494
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1227,8420,hg19,1,0.14453192055225372
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1228,8420,hg19,1,0.16125327348709106
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1229,8420,hg19,1,0.14098668098449707
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1230,8420,hg19,1,0.13952799141407013
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1231,8420,hg19,1,0.1414976567029953
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1232,8420,hg19,1,0.14854007959365845
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1233,8420,hg19,1,0.13682781159877777
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1234,8420,hg19,1,0.14806461334228516
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1235,8420,hg19,1,0.15666919946670532
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1236,8420,hg19,1,0.14933985471725464
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1237,8420,hg19,1,0.12929770350456238
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1238,8420,hg19,1,0.1473001390695572
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1239,8420,hg19,1,0.1401042938232422
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1240,8420,hg19,1,0.138743594288826
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1241,8420,hg19,1,0.13944435119628906
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1242,8420,hg19,1,0.15035678446292877
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1243,8420,hg19,1,0.15528133511543274
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1244,8420,hg19,1,0.15060760080814362
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1245,8420,hg19,1,0.14163899421691895
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1246,8420,hg19,1,0.13611194491386414
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1247,8420,hg19,1,0.1542583554983139
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1248,8420,hg19,1,0.13293761014938354
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1249,8420,hg19,1,0.16469068825244904
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1250,8420,hg19,1,0.1370212733745575
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1251,8420,hg19,1,0.15213622152805328
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1252,8420,hg19,1,0.16269773244857788
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1253,8420,hg19,1,0.1344049721956253
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1254,8420,hg19,1,0.14522361755371094
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1255,8420,hg19,1,0.1395891159772873
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1256,8420,hg19,1,0.14859957993030548
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1257,8420,hg19,1,0.1548307240009308
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1258,8420,hg19,1,0.1485893577337265
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1259,8420,hg19,1,0.1446743905544281
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1260,8420,hg19,1,0.14474183320999146
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1261,8420,hg19,1,0.1480487734079361
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1262,8420,hg19,1,0.1616610437631607
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1263,8420,hg19,1,0.1423012763261795
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1264,8420,hg19,1,0.12824717164039612
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1265,8420,hg19,1,0.17006385326385498
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1266,8420,hg19,1,0.1595233678817749
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1267,8420,hg19,1,0.13492688536643982
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1268,8420,hg19,1,0.14672920107841492
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1269,8420,hg19,1,0.1433349847793579
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1270,8420,hg19,1,0.16466237604618073
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1271,8420,hg19,1,0.14960983395576477
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1272,8420,hg19,1,0.1430092304944992
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1273,8420,hg19,1,0.14328455924987793
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1274,8420,hg19,1,0.14810824394226074
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1275,8420,hg19,1,0.13519859313964844
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1276,8420,hg19,1,0.15583086013793945
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1277,9251,hg38,1,0.5675603747367859
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1278,9251,hg38,1,0.5716442465782166
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1279,9251,hg38,1,0.5154561400413513
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1280,9251,hg38,1,0.48460671305656433
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1281,9251,hg38,1,0.5117703080177307
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1282,9251,hg38,1,0.5064036250114441
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1283,9251,hg38,1,0.5117703080177307
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1284,9251,hg38,1,0.5166114568710327
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1285,9251,hg38,1,0.5329028964042664
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1286,9251,hg38,1,0.5305784344673157
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1287,9251,hg38,1,0.5233625173568726
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1288,9251,hg38,1,0.5082265734672546
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1289,9251,hg38,1,0.5326152443885803
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1290,9251,hg38,1,0.5144650340080261
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1291,9251,hg38,1,0.5074432492256165
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1292,9251,hg38,1,0.530167281627655
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1293,9251,hg38,1,0.5144346356391907
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1294,9251,hg38,1,0.5159993171691895
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1295,9251,hg38,1,0.5018264055252075
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1296,9251,hg38,1,0.5394212007522583
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1297,9251,hg38,1,0.5388787388801575
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1298,9251,hg38,1,0.5081903338432312
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1299,9251,hg38,1,0.5318213701248169
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1300,9251,hg38,1,0.4964846670627594
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1301,9251,hg38,1,0.5276073217391968
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1302,9251,hg38,1,0.5322539806365967
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1303,9251,hg38,1,0.5049539804458618
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1304,9251,hg38,1,0.5318213701248169
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1305,9251,hg38,1,0.5457068681716919
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1306,9251,hg38,1,0.5410624742507935
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,test,1307,9251,hg38,1,0.4831668734550476
